filename,label,interval_1,interval_2,interval_3,interval_4,interval_5,interval_6,interval_7
Major_454.wav,Major,1.7695652173913043,1.1302211302211302,1.2543478260869565,1.123050259965338,2.8173913043478263,3.0,3.543478260869565
Major_455.wav,Major,1.6929824561403508,1.0259067357512954,1.0303030303030303,1.1200980392156863,2.004385964912281,2.530701754385965,2.837719298245614
Major_456.wav,Major,1.7695652173913043,1.1302211302211302,1.2543478260869565,1.195840554592721,3.0,3.1521739130434785,3.543478260869565
Major_457.wav,Major,1.6929824561403508,1.0259067357512954,1.0303030303030303,1.0245098039215688,1.8333333333333335,2.004385964912281,2.530701754385965
Major_458.wav,Major,1.7695652173913043,1.1302211302211302,1.1195652173913044,1.120388349514563,2.508695652173913,3.0,3.543478260869565
Major_459.wav,Major,1.6973684210526316,1.0542635658914727,1.0245098039215688,1.0933014354066986,2.004385964912281,2.2500000000000004,2.530701754385965
Major_46.wav,Major,1.262820512820513,1.4111675126903551,1.1241007194244605,1.1232,2.25,2.5224358974358974,3.0064102564102564
Major_460.wav,Major,1.251063829787234,1.4149659863945578,1.1322115384615383,1.118895966029724,2.2425531914893617,2.5106382978723407,2.8212765957446804
Major_461.wav,Major,1.2660944206008586,1.4169491525423727,1.1196172248803828,1.1217948717948718,2.2532188841201717,2.5278969957081547,2.8369098712446355
Major_462.wav,Major,1.251063829787234,1.4149659863945578,1.1322115384615383,1.118895966029724,2.2425531914893617,2.5106382978723407,3.0042553191489363
Major_463.wav,Major,1.2660944206008586,1.3830508474576269,1.0245098039215688,1.1196172248803828,2.0085836909871246,2.2532188841201717,2.5278969957081547
Major_464.wav,Major,1.251063829787234,1.5,1.0680272108843536,1.118895966029724,2.2425531914893617,2.5106382978723407,2.9872340425531916
Major_465.wav,Major,1.2660944206008586,1.4983050847457626,1.0588235294117647,1.1217948717948718,2.2532188841201717,2.5278969957081547,3.0085836909871246
Major_466.wav,Major,1.7695652173913043,1.1302211302211302,1.2543478260869565,1.195840554592721,3.0,3.3434782608695652,3.543478260869565
Major_467.wav,Major,1.6929824561403508,1.0259067357512954,1.0303030303030303,1.0245098039215688,1.8333333333333335,2.004385964912281,2.530701754385965
Major_468.wav,Major,1.2541666666666667,1.335548172757475,1.1965174129353233,1.1205821205821207,2.245833333333333,2.5125,2.9875
Major_469.wav,Major,1.2647058823529411,1.335548172757475,1.1890547263681592,1.1234309623430963,2.2563025210084033,2.5294117647058822,3.0126050420168067
Major_47.wav,Major,1.4147582697201018,1.2589928057553956,1.125714285714286,1.2588832487309642,2.524173027989822,2.83206106870229,3.0076335877862594
Major_470.wav,Major,1.251063829787234,1.2653061224489794,1.2661290322580645,1.2526539278131636,2.5106382978723407,3.0042553191489363,3.1617021276595745
Major_471.wav,Major,1.2660944206008586,1.2610169491525423,1.0618279569892473,1.1848101265822786,2.0085836909871246,2.5278969957081547,2.575107296137339
Major_472.wav,Major,1.5,1.3383084577114428,1.258364312267658,1.187592319054653,3.0,4.018656716417911,4.503731343283582
Major_473.wav,Major,1.3358208955223883,1.2588454376163873,1.1923076923076923,1.0148883374689825,2.0348258706467663,2.6741293532338313,3.00497512437811
Major_474.wav,Major,1.4980988593155895,1.3045685279187815,1.0252918287937742,1.2580645161290323,2.520912547528517,2.9467680608365017,2.9923954372623576
Major_475.wav,Major,1.3358778625954197,1.2590476190476192,1.1921331316187596,1.1230964467005076,2.2519083969465647,2.669211195928753,3.0076335877862594
Major_476.wav,Major,1.2547528517110265,1.3363636363636364,1.1927437641723355,1.1216730038022815,2.243346007604563,2.509505703422053,2.9999999999999996
Major_477.wav,Major,1.335347432024169,1.1877828054298643,1.123809523809524,1.1203389830508474,1.9969788519637461,2.380664652567976,2.667673716012084
Major_478.wav,Major,1.8910505836575877,1.0205761316872428,1.0362903225806452,1.2607003891050585,2.521400778210117,3.0,3.7859922178988326
Major_479.wav,Major,1.0577319587628866,1.2612085769980506,1.1916537867078827,1.2568093385214008,1.997938144329897,2.1154639175257732,2.6721649484536085
Major_48.wav,Major,1.1217948717948718,1.34,1.257995735607676,1.059322033898305,2.003205128205128,2.2435897435897436,2.5224358974358974
Major_480.wav,Major,1.4980988593155895,1.1903553299492384,1.1215351812366738,1.2604562737642584,2.520912547528517,2.9923954372623576,3.5665399239543722
Major_481.wav,Major,1.193384223918575,1.1194029850746268,1.2590476190476192,1.1709531013615735,1.969465648854962,2.005089058524173,2.035623409669211
Major_482.wav,Major,1.2547528517110265,1.4212121212121211,1.1215351812366738,1.2547528517110265,2.509505703422053,2.547528517110266,2.821292775665399
Major_483.wav,Major,1.416918429003021,1.1194029850746268,1.2590476190476192,1.1255673222390317,2.247734138972809,2.377643504531722,2.830815709969788
Major_484.wav,Major,1.7859922178988328,1.1198257080610021,1.2607003891050585,1.1898148148148147,3.0,3.1712062256809337,3.568093385214008
Major_485.wav,Major,1.1200873362445414,1.2612085769980506,1.188562596599691,1.059817945383615,1.779475982532751,1.8013100436681222,2.0
Major_486.wav,Major,1.2547528517110265,1.4212121212121211,1.1215351812366738,1.1216730038022815,2.243346007604563,2.509505703422053,2.9999999999999996
Major_487.wav,Major,1.416918429003021,1.1194029850746268,1.123809523809524,1.1203389830508474,1.9969788519637461,2.380664652567976,2.830815709969788
Major_488.wav,Major,1.2547528517110265,1.4212121212121211,1.1215351812366738,1.1216730038022815,2.243346007604563,2.509505703422053,2.821292775665399
Major_489.wav,Major,1.416918429003021,1.1194029850746268,1.123809523809524,1.1203389830508474,1.9969788519637461,2.247734138972809,2.311178247734139
Major_49.wav,Major,1.3361823361823362,1.257995735607676,1.1864406779661016,1.0171428571428571,2.0284900284900282,2.245014245014245,2.669515669515669
Major_490.wav,Major,1.2547528517110265,1.4212121212121211,1.1215351812366738,1.1216730038022815,2.243346007604563,2.509505703422053,2.9999999999999996
Major_491.wav,Major,1.416918429003021,1.1194029850746268,1.123809523809524,1.1203389830508474,1.9969788519637461,2.377643504531722,2.516616314199396
Major_492.wav,Major,1.2547528517110265,1.509090909090909,1.0562248995983936,1.1216730038022815,2.243346007604563,2.509505703422053,2.9999999999999996
Major_493.wav,Major,1.498489425981873,1.0584677419354838,1.123809523809524,1.1203389830508474,1.9969788519637461,2.380664652567976,2.9939577039274923
Major_494.wav,Major,1.7859922178988328,1.1198257080610021,1.2607003891050585,1.1898148148148147,3.0,3.3540856031128405,3.568093385214008
Major_495.wav,Major,1.1200873362445414,1.2612085769980506,1.188562596599691,1.1235370611183353,1.8864628820960696,1.9126637554585153,2.0
Major_496.wav,Major,1.8910505836575877,1.0205761316872428,1.0362903225806452,1.2607003891050585,2.521400778210117,3.0,3.3540856031128405
Major_497.wav,Major,1.0577319587628866,1.2612085769980506,1.188562596599691,1.1235370611183353,1.781443298969072,1.997938144329897,2.1154639175257732
Major_498.wav,Major,1.2547528517110265,1.5575757575757576,1.0252918287937742,1.0208728652751422,2.0456273764258555,2.509505703422053,2.547528517110266
Major_499.wav,Major,1.5861027190332324,1.2590476190476192,1.1921331316187596,1.331218274111675,3.169184290030211,4.003021148036253,6.009063444108762
Major_5.wav,Major,1.2610169491525423,1.3333333333333335,1.1875,1.1222410865874364,2.240677966101695,2.5254237288135593,2.952542372881356
Major_50.wav,Major,1.7836065573770492,1.1231617647058822,1.258592471358429,1.1924577373211962,3.0065573770491807,3.3639344262295086,3.5672131147540984
Major_500.wav,Major,1.4163424124513617,1.3379120879120878,1.055441478439425,1.122568093385214,2.245136186770428,2.8287937743190663,3.0
Major_501.wav,Major,1.3360881542699723,1.0577319587628866,1.124756335282651,1.2616984402079723,2.005509641873278,2.118457300275482,2.6694214876033056
Major_51.wav,Major,1.3952205882352942,1.0158102766798418,1.3333333333333333,1.0214007782101167,1.9301470588235294,1.9558823529411766,2.0
Major_52.wav,Major,1.8918032786885246,1.0589254766031195,1.258592471358429,1.1924577373211962,3.0065573770491807,3.3639344262295086,3.783606557377049
Major_53.wav,Major,1.315424610051993,1.0158102766798418,1.3333333333333333,1.0252918287937742,1.8266897746967072,1.9982668977469673,3.564991334488735
Major_54.wav,Major,1.2622950819672132,1.2623376623376623,1.2572016460905349,1.258592471358429,2.5213114754098362,3.0065573770491807,3.19016393442623
Major_55.wav,Major,1.2597402597402596,1.261855670103093,1.0179738562091503,1.2375601926163724,2.0025974025974027,2.516883116883117,3.0
Major_56.wav,Major,1.5046439628482973,1.3292181069958848,1.261609907120743,1.1938650306748466,3.0123839009287927,4.012383900928793,4.5170278637770895
Major_57.wav,Major,1.501547987616099,1.334020618556701,1.259659969088099,1.188957055214724,3.0,4.006191950464396,4.504643962848298
Major_58.wav,Major,1.5046439628482973,1.1193415637860082,1.1875,1.261609907120743,2.523219814241486,3.0123839009287927,3.3684210526315788
Major_59.wav,Major,1.501547987616099,1.1216494845360825,1.1875,1.261609907120743,2.523219814241486,3.0,3.3684210526315788
Major_6.wav,Major,1.2653061224489794,1.185483870967742,1.2607709750566891,1.0611510791366907,2.0068027210884356,2.5272108843537415,3.0
Major_60.wav,Major,1.2606060606060607,1.1971153846153846,1.1164658634538152,1.1870503597122302,2.0,2.2484848484848485,2.5242424242424244
Major_61.wav,Major,1.2628398791540785,1.186602870813397,1.1209677419354838,1.1888489208633095,1.9969788519637461,2.247734138972809,2.519637462235649
Major_62.wav,Major,1.2606060606060607,1.1971153846153846,1.2570281124497993,1.0543130990415335,2.0,2.5242424242424244,3.015151515151515
Major_63.wav,Major,1.1963746223564955,1.0555555555555556,1.186602870813397,1.2620967741935485,1.891238670694864,1.9969788519637461,2.522658610271903
Major_64.wav,Major,1.5046439628482973,1.1872427983539093,1.1195840554592722,1.261609907120743,2.523219814241486,3.0123839009287927,3.5727554179566563
Major_65.wav,Major,1.501547987616099,1.1896907216494845,1.1195840554592722,1.261609907120743,2.523219814241486,3.0,3.5696594427244586
Major_66.wav,Major,1.4210526315789473,1.2570806100217864,1.1195840554592722,1.261609907120743,2.523219814241486,2.8390092879256965,3.0
Major_67.wav,Major,1.4179566563467494,1.2598253275109168,1.1195840554592722,1.261609907120743,2.523219814241486,2.8359133126934988,3.5696594427244586
Major_68.wav,Major,1.5944272445820433,1.120388349514563,1.1195840554592722,1.261609907120743,2.523219814241486,3.0,3.1888544891640866
Major_69.wav,Major,1.5882352941176472,1.124756335282651,1.1195840554592722,1.261609907120743,2.523219814241486,3.1764705882352944,3.5696594427244586
Major_7.wav,Major,1.2610169491525423,1.056451612903226,1.1246819338422391,1.257918552036199,1.8847457627118642,1.9966101694915253,2.5254237288135593
Major_70.wav,Major,1.2606060606060607,1.4182692307692308,1.11864406779661,1.1242424242424243,2.2484848484848485,2.5242424242424244,3.0
Major_71.wav,Major,1.1933534743202416,1.058227848101266,1.411483253588517,1.1203389830508474,1.9969788519637461,2.247734138972809,2.519637462235649
Major_72.wav,Major,1.2606060606060607,1.4182692307692308,1.11864406779661,1.1242424242424243,2.2484848484848485,2.5242424242424244,2.8333333333333335
Major_73.wav,Major,1.1933534743202416,1.058227848101266,1.411483253588517,1.1203389830508474,1.9969788519637461,2.247734138972809,2.519637462235649
Major_74.wav,Major,1.2606060606060607,1.4182692307692308,1.11864406779661,1.1242424242424243,2.2484848484848485,2.5242424242424244,3.003030303030303
Major_75.wav,Major,1.190332326283988,1.0609137055837563,1.411483253588517,1.1203389830508474,1.9969788519637461,2.247734138972809,2.519637462235649
Major_76.wav,Major,1.1272727272727272,1.338709677419355,1.2570281124497993,1.0543130990415335,2.0,2.251515151515152,2.5272727272727273
Major_77.wav,Major,1.1238670694864046,1.3333333333333335,1.2620967741935485,1.0559105431309903,1.9969788519637461,2.250755287009063,2.516616314199396
Major_78.wav,Major,1.7863777089783281,1.1195840554592722,1.261609907120743,1.188957055214724,3.0,3.3653250773993806,3.5727554179566563
Major_79.wav,Major,1.7863777089783281,1.1195840554592722,1.261609907120743,1.012269938650307,2.5541795665634677,3.3715170278637774,3.5696594427244586
Major_8.wav,Major,1.2653061224489794,1.4166666666666667,1.1195445920303606,1.259322033898305,2.5272108843537415,3.006802721088435,3.585034013605442
Major_80.wav,Major,1.8947368421052633,1.0555555555555556,1.261609907120743,1.188957055214724,3.0,3.3653250773993806,3.7894736842105265
Major_81.wav,Major,1.8544891640866872,1.0217028380634392,1.0555555555555556,1.261609907120743,2.523219814241486,2.5541795665634677,3.0
Major_82.wav,Major,1.5944272445820433,1.254368932038835,1.261609907120743,1.188957055214724,3.0,3.1888544891640866,4.012383900928793
Major_83.wav,Major,1.5882352941176472,1.2612085769980506,1.259659969088099,1.2588957055214725,3.1764705882352944,4.006191950464396,5.052631578947368
Major_84.wav,Major,1.5058479532163744,1.3320388349514563,1.2565597667638484,1.1948955916473318,3.011695906432749,3.04093567251462,4.014619883040936
Major_85.wav,Major,1.4956268221574345,1.3157894736842104,1.0148148148148148,1.2613138686131384,2.518950437317784,3.0,4.002915451895044
Major_86.wav,Major,1.5058479532163744,1.120388349514563,1.1871750433275565,1.2583941605839415,2.52046783625731,3.011695906432749,3.374269005847953
Major_87.wav,Major,1.4956268221574345,1.124756335282651,1.1871750433275565,1.0160583941605839,2.0291545189504374,2.518950437317784,3.0
Major_88.wav,Major,1.1260504201680672,1.3407960199004976,1.328385899814471,1.1229050279329609,2.2521008403361344,2.5238095238095237,3.0168067226890756
Major_89.wav,Major,1.1229050279329609,1.3358208955223883,1.3333333333333333,1.0167597765363128,2.0335195530726256,2.2513966480446927,2.4916201117318435
Major_9.wav,Major,1.2610169491525423,1.4112903225806452,1.121904761904762,1.0186757215619693,2.0338983050847452,2.5254237288135593,2.5932203389830506
Major_90.wav,Major,1.5058479532163744,1.2582524271844662,1.0570987654320987,1.2583941605839415,2.52046783625731,3.011695906432749,3.04093567251462
Major_91.wav,Major,1.4956268221574345,1.2612085769980506,1.0587326120556415,1.0160583941605839,2.0291545189504374,2.518950437317784,3.0
Major_92.wav,Major,1.5058479532163744,1.188349514563107,1.119281045751634,1.2583941605839415,2.52046783625731,3.011695906432749,3.04093567251462
Major_93.wav,Major,1.4956268221574345,1.1929824561403508,1.119281045751634,1.0160583941605839,2.0291545189504374,2.518950437317784,3.0
Major_94.wav,Major,1.4210526315789476,1.2592592592592593,1.119281045751634,1.2583941605839415,2.52046783625731,2.845029239766082,3.002923976608187
Major_95.wav,Major,1.41399416909621,1.261855670103093,1.119281045751634,1.0160583941605839,2.0291545189504374,2.518950437317784,2.825072886297376
Major_96.wav,Major,1.5906432748538013,1.1250000000000002,1.119281045751634,1.2583941605839415,2.52046783625731,3.002923976608187,3.1812865497076026
Major_97.wav,Major,1.5860058309037899,1.0569852941176472,1.0643478260869565,1.119281045751634,1.9970845481049564,2.0291545189504374,2.518950437317784
Major_98.wav,Major,1.260233918128655,1.419953596287703,1.119281045751634,1.1226277372262774,2.248538011695907,2.5233918128654973,3.002923976608187
Major_99.wav,Major,1.1253644314868805,1.121761658031088,1.3879907621247114,1.0183028286189684,1.784256559766764,1.816326530612245,1.9970845481049564
Minor_0.wav,Minor,1.5,1.3356009070294785,1.1918505942275042,1.2564102564102564,3.0,4.017006802721089,4.503401360544218
Minor_1.wav,Minor,1.4983050847457626,1.3325791855203621,1.1901528013582343,1.2439372325249642,2.9559322033898305,3.0,3.0474576271186438
Minor_10.wav,Minor,1.5047021943573666,1.25625,1.0597014925373134,1.18622848200313,2.3761755485893414,2.9937304075235107,3.783699059561128
Minor_100.wav,Minor,1.49009900990099,1.335548172757475,1.1940298507462688,1.25625,2.9851485148514856,3.98019801980198,4.475247524752476
Minor_101.wav,Minor,1.5050000000000001,1.2923588039867109,1.038560411311054,1.1856435643564356,2.395,3.0100000000000002,3.06
Minor_102.wav,Minor,1.4987012987012986,1.123050259965338,1.1867283950617284,1.1885565669700908,2.374025974025974,2.9974025974025973,3.3662337662337665
Minor_103.wav,Minor,1.4987012987012986,1.1213171577123051,1.1916537867078827,1.1893644617380026,2.381818181818182,3.0,3.3662337662337665
Minor_104.wav,Minor,1.49009900990099,1.335548172757475,1.1940298507462688,1.25625,2.9851485148514856,3.5495049504950495,3.98019801980198
Minor_105.wav,Minor,1.5050000000000001,1.3421926910299002,1.1856435643564356,1.2567849686847599,3.0100000000000002,3.58,4.03
Minor_106.wav,Minor,1.49009900990099,1.2624584717607974,1.0657894736842106,1.1851851851851851,2.3762376237623766,2.9851485148514856,3.0594059405940595
Minor_107.wav,Minor,1.5050000000000001,1.2624584717607974,1.05,1.200501253132832,2.395,3.0100000000000002,3.06
Minor_108.wav,Minor,1.4129870129870128,1.261029411764706,1.120991253644315,1.1885565669700908,2.374025974025974,2.8259740259740256,2.9974025974025973
Minor_109.wav,Minor,1.4129870129870128,1.2591911764705883,1.1240875912408759,1.190909090909091,2.381818181818182,2.8259740259740256,3.0
Minor_11.wav,Minor,1.2588726513569939,1.262023217247098,1.2588699080157686,1.011482254697286,2.022964509394572,2.5156576200417535,2.670146137787057
Minor_110.wav,Minor,1.4129870129870128,1.1911764705882355,1.1867283950617284,1.1885565669700908,2.374025974025974,2.8259740259740256,2.9974025974025973
Minor_111.wav,Minor,1.4129870129870128,1.1893382352941178,1.1916537867078827,1.1893644617380026,2.381818181818182,2.8259740259740256,3.0
Minor_112.wav,Minor,1.7676767676767675,1.1314285714285715,1.1868686868686869,1.2425531914893617,2.9494949494949494,3.0,3.535353535353535
Minor_113.wav,Minor,1.7908163265306125,1.1139601139601139,1.1994884910485932,1.2537313432835822,3.0,3.5714285714285716,3.63265306122449
Minor_114.wav,Minor,1.3267326732673268,1.332089552238806,1.134453781512605,1.1851851851851851,2.3762376237623766,2.6633663366336635,2.9554455445544554
Minor_115.wav,Minor,1.79,1.1145251396648046,1.200501253132832,1.1189979123173277,2.68,3.005,3.06
Minor_116.wav,Minor,1.49009900990099,1.186046511627907,1.134453781512605,1.1851851851851851,2.3762376237623766,2.9851485148514856,3.3514851485148514
Minor_117.wav,Minor,1.5050000000000001,1.1893687707641196,1.1145251396648046,1.200501253132832,2.395,3.0100000000000002,3.3800000000000003
Minor_118.wav,Minor,1.192207792207792,1.1851851851851851,1.4136029411764708,1.1924577373211962,2.381818181818182,2.8259740259740256,2.9974025974025973
Minor_119.wav,Minor,1.1896103896103896,1.187772925764192,1.3878676470588236,1.0211920529801324,2.0025974025974027,2.031168831168831,2.379220779220779
Minor_12.wav,Minor,1.1923076923076923,1.185483870967742,1.2607709750566891,1.1241007194244605,2.003205128205128,2.381410256410257,2.826923076923077
Minor_120.wav,Minor,1.4906542056074767,1.341692789968652,1.189252336448598,1.255402750491159,2.9859813084112146,3.934579439252336,3.981308411214953
Minor_121.wav,Minor,2.009433962264151,1.0258215962441315,1.1601830663615562,1.26232741617357,3.0188679245283017,4.023584905660377,4.778301886792453
Minor_122.wav,Minor,1.6746411483253587,1.197142857142857,1.18854415274463,1.2570281124497993,2.995215311004785,3.3492822966507174,3.990430622009569
Minor_123.wav,Minor,1.6956521739130435,1.1225071225071226,1.0558375634517767,1.1923076923076923,2.396135265700483,2.9565217391304346,3.024154589371981
Minor_124.wav,Minor,1.775609756097561,1.1263736263736264,1.1853658536585368,1.2592592592592593,2.985365853658537,3.546341463414634,4.746341463414635
Minor_125.wav,Minor,1.788177339901478,1.0633608815426996,1.0518134715025906,1.0295566502463054,2.0591133004926108,2.3891625615763545,2.9507389162561575
Minor_126.wav,Minor,1.4906542056074767,1.2601880877742946,1.064676616915423,1.189252336448598,2.378504672897196,2.9859813084112146,3.7570093457943923
Minor_127.wav,Minor,1.8962264150943395,1.0572139303482586,1.1929411764705884,1.26232741617357,3.0188679245283017,3.80188679245283,4.018867924528302
Minor_128.wav,Minor,1.4176904176904175,1.2564991334488735,1.1241379310344826,1.1877300613496933,2.3783783783783785,2.835380835380835,3.002457002457002
Minor_129.wav,Minor,1.0569948186528497,1.4142156862745099,1.2616984402079723,1.0274725274725276,1.9378238341968914,2.1139896373056994,2.5129533678756477
Minor_13.wav,Minor,1.056451612903226,1.1246819338422391,1.257918552036199,1.339928057553957,2.002688172043011,2.056451612903226,2.3736559139784945
Minor_130.wav,Minor,1.6682926829268292,1.1988304093567252,1.1878048780487804,1.1848049281314168,2.8146341463414632,2.995121951219512,3.3414634146341466
Minor_131.wav,Minor,1.6896551724137931,1.1224489795918366,1.0545454545454545,1.1945812807881773,2.3891625615763545,2.8423645320197046,3.0049261083743843
Minor_132.wav,Minor,1.1818181818181819,1.5060728744939271,1.1263440860215053,1.1193317422434368,2.2440191387559807,2.368421052631579,2.995215311004785
Minor_133.wav,Minor,1.1932367149758454,1.5060728744939271,1.0698924731182797,1.0452261306532664,2.0096618357487923,2.2657004830917873,2.396135265700483
Minor_134.wav,Minor,1.3317757009345794,1.3333333333333333,1.1263157894736842,1.189252336448598,2.378504672897196,2.663551401869159,2.9906542056074765
Minor_135.wav,Minor,1.7924528301886793,1.1184210526315788,1.1929411764705884,1.1203155818540433,2.6792452830188678,3.0188679245283017,3.594339622641509
Minor_136.wav,Minor,1.4906542056074767,1.1912225705329154,1.1263157894736842,1.189252336448598,2.378504672897196,2.9859813084112146,3.350467289719626
Minor_137.wav,Minor,1.7924528301886793,1.1184210526315788,1.1929411764705884,1.2564102564102564,3.0047169811320753,3.3773584905660377,3.594339622641509
Minor_138.wav,Minor,1.194103194103194,1.1872427983539093,1.4124783362218372,1.1938650306748466,2.3906633906633905,2.835380835380835,3.002457002457002
Minor_139.wav,Minor,1.0542635658914727,1.1887254901960784,1.1896907216494845,1.41421143847487,2.1085271317829455,2.1395348837209305,2.503875968992248
Minor_14.wav,Minor,1.6885245901639345,1.186407766990291,1.18657937806874,1.1889655172413793,2.8262295081967217,3.0065573770491807,3.377049180327869
Minor_140.wav,Minor,1.1806167400881058,1.257462686567164,1.3471810089020773,1.185022026431718,2.370044052863436,2.8193832599118944,2.9735682819383262
Minor_141.wav,Minor,1.5022222222222223,1.3047337278106508,1.0249433106575963,1.1858407079646018,2.382222222222222,2.8444444444444446,3.0
Minor_142.wav,Minor,1.6774193548387097,1.1923076923076923,1.186635944700461,1.2582524271844662,2.9861751152073737,3.350230414746544,4.009216589861752
Minor_143.wav,Minor,1.688372093023256,1.18732782369146,1.1902552204176335,1.263157894736842,3.0139534883720933,3.386046511627907,4.0093023255813955
Minor_144.wav,Minor,1.774193548387097,1.1272727272727272,1.186635944700461,1.2582524271844662,2.9861751152073737,3.5437788018433185,4.009216589861752
Minor_145.wav,Minor,1.7906976744186047,1.1194805194805195,1.1902552204176335,1.263157894736842,3.0139534883720933,3.586046511627907,4.0093023255813955
Minor_146.wav,Minor,1.4845814977973568,1.2640949554896144,1.0657276995305163,1.1872246696035242,2.3744493392070485,2.9735682819383262,3.017621145374449
Minor_147.wav,Minor,1.5022222222222223,1.2633136094674555,1.0562060889929743,1.1906873614190687,2.3866666666666667,3.0,3.7911111111111113
Minor_148.wav,Minor,1.419953596287703,1.2565359477124183,1.1222366710013003,1.1888760139049828,2.380510440835267,2.839907192575406,3.002320185614849
Minor_149.wav,Minor,1.4133949191685913,1.2598039215686274,1.1206225680933852,1.1898148148148149,2.3741339491916857,2.8267898383371826,2.9976905311778292
Minor_15.wav,Minor,1.4191033138401559,1.0247252747252746,1.1581769436997318,1.019675925925926,1.7173489278752436,2.0,2.8362573099415203
Minor_150.wav,Minor,1.6774193548387097,1.1923076923076923,1.186635944700461,1.188349514563107,2.8202764976958528,3.004608294930876,3.350230414746544
Minor_151.wav,Minor,1.688372093023256,1.18732782369146,1.1902552204176335,1.1929824561403508,2.846511627906977,3.0046511627906978,3.390697674418605
Minor_152.wav,Minor,1.774774774774775,1.1269035532994922,1.186936936936937,1.2580645161290323,2.9864864864864864,3.5450450450450455,4.009009009009009
Minor_153.wav,Minor,1.7863636363636364,1.1221374045801527,1.1904761904761905,1.262857142857143,3.0136363636363632,3.581818181818182,4.509090909090909
Minor_154.wav,Minor,1.3259911894273129,1.335548172757475,1.1293532338308458,1.1872246696035242,2.3744493392070485,2.6563876651982383,2.9823788546255505
Minor_155.wav,Minor,1.3377777777777777,1.335548172757475,1.1218905472636818,1.1906873614190687,2.3866666666666667,2.6755555555555555,3.0044444444444447
Minor_156.wav,Minor,1.4845814977973568,1.1928783382789316,1.1293532338308458,1.1872246696035242,2.3744493392070485,2.9735682819383262,3.3392070484581495
Minor_157.wav,Minor,1.5022222222222223,1.1893491124260354,1.1218905472636818,1.1906873614190687,2.3866666666666667,3.0,3.3822222222222225
Minor_158.wav,Minor,1.4204275534441804,1.4096989966555185,1.4187425860023724,1.057692307692308,3.0047505938242285,4.0,4.263657957244656
Minor_159.wav,Minor,1.0266990291262137,1.4137115839243497,1.4113712374581941,1.014218009478673,2.0776699029126213,2.902912621359223,2.929611650485437
Minor_16.wav,Minor,1.5,1.1950113378684806,1.1195445920303606,1.1898305084745762,2.3877551020408165,3.0,3.585034013605442
Minor_160.wav,Minor,1.4936170212765958,1.331908831908832,1.1893048128342245,1.262589928057554,2.9872340425531916,3.0085106382978726,3.9744680851063827
Minor_161.wav,Minor,1.4946695095948828,1.3366619115549214,1.0117395944503735,1.1729957805907172,2.371002132196162,2.9829424307036247,3.008528784648188
Minor_162.wav,Minor,1.4875,1.3473389355742296,1.182952182952183,1.258347978910369,2.983333333333333,3.3499999999999996,3.9791666666666665
Minor_163.wav,Minor,1.5042016806722687,1.335195530726257,1.1882845188284519,1.26056338028169,3.0084033613445373,3.3865546218487395,4.025210084033613
Minor_164.wav,Minor,1.7695652173913043,1.1302211302211302,1.1826086956521737,1.261029411764706,2.982608695652174,3.543478260869565,4.004347826086956
Minor_165.wav,Minor,1.7017543859649122,1.0515463917525774,1.0245098039215688,1.0933014354066986,2.004385964912281,2.3859649122807016,3.0087719298245617
Minor_166.wav,Minor,1.4875,1.2633053221288515,1.0665188470066518,1.182952182952183,2.370833333333333,2.9375,2.983333333333333
Minor_167.wav,Minor,1.5042016806722687,1.2625698324022347,1.0575221238938053,1.1882845188284519,2.3865546218487395,3.0084033613445373,3.794117647058824
Minor_168.wav,Minor,1.411764705882353,1.257716049382716,1.1251533742331288,1.1853871319520175,2.3681917211328978,2.823529411764706,2.997821350762527
Minor_169.wav,Minor,1.412663755458515,1.259659969088099,1.1239263803680983,1.1866812227074235,2.373362445414847,2.8296943231441047,3.0043668122270737
Minor_17.wav,Minor,1.4983050847457626,1.1877828054298643,1.121904761904762,1.1901528013582343,2.376271186440678,2.952542372881356,3.0
Minor_170.wav,Minor,1.6739130434782608,1.1948051948051948,1.1826086956521737,1.1911764705882355,2.8173913043478263,3.0,3.3434782608695652
Minor_171.wav,Minor,1.6885964912280704,1.187012987012987,1.1903719912472648,1.1893382352941178,2.837719298245614,3.0087719298245617,3.3815789473684212
Minor_172.wav,Minor,1.7702127659574467,1.1322115384615383,1.1804670912951167,1.262589928057554,2.9872340425531916,3.5446808510638297,4.008510638297872
Minor_173.wav,Minor,1.793991416309013,1.1196172248803828,1.1880341880341878,1.262589928057554,3.012875536480687,3.5793991416309012,4.510729613733906
Minor_174.wav,Minor,1.3291666666666666,1.3354231974921629,1.1291079812206573,1.182952182952183,2.370833333333333,2.6624999999999996,2.9875
Minor_175.wav,Minor,1.7941176470588234,1.1194379391100704,1.1882845188284519,1.2623239436619718,3.0126050420168067,3.5840336134453783,4.025210084033613
Minor_176.wav,Minor,1.7695652173913043,1.1302211302211302,1.1826086956521737,1.2683823529411766,3.0,3.3434782608695652,3.543478260869565
Minor_177.wav,Minor,1.6973684210526316,1.0542635658914727,1.0245098039215688,1.0933014354066986,2.004385964912281,2.3859649122807016,3.0087719298245617
Minor_178.wav,Minor,1.1829787234042553,1.1870503597122302,1.4272727272727272,1.1825902335456475,2.370212765957447,2.8085106382978724,3.0042553191489363
Minor_179.wav,Minor,1.420600858369099,1.3836858006042294,1.0218340611353713,1.1602564102564101,2.330472103004292,2.386266094420601,2.8369098712446355
